flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.3412452220916748,567046.3,6.0,238.0,690.1014362173663,690.1014362173663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,235.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,56213.3,1507.0,4389.0,3615.757038467209,888.2574908478003,3956.7,166611785.74396652,13.5,85.07882906635177,1256.970449033947,790583.5828808943,1.0,244.6,7
37.82384383678436,899.7,10.4,105.1,6.034538093475513,6.034538093475513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1692.6,54.0,230.0,110.00690478896747,67.03154567113465,85.1,166853451.61029962,13.5,14.845292659576554,94.90620651751748,4509.699769216461,1.0,244.6,7
187.39962446689609,233437.9,3.5,50.2,16.667731857999385,16.667731857999385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.8,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1158.4,50.0,218.0,74.82956000097255,42.11795024958741,73.4,166854096.3089401,13.5,12.238991112680628,59.68831097275047,1786.4626700004155,1.0,244.6,7
17.29465594291687,3822928.0,6.0,64.0,147.0107124081374,147.0107124081374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1254.0,2542.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.000911808013916,5.5,11.489125293076055,0.0,0.0,0.0,38.5,7
22.23807568550109,3848711.1,7.1,64.0,126.43803279676187,126.43803279676187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1065.6,3006.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13544.0,66.0,2962.0,903.3686739159532,1054.4264602111202,74.4,166612497.63230962,13.5,42.42652195970367,1493.3122152498368,1116157.9519683742,1.0,244.6,7
5.262139821052552,347.8,17.0,64.0,0.3724720461752133,0.3724720461752133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,517.0,94.0,94.0,94.0,0.0,94.0,3.314018249511719e-06,5.5,13.711309200802088,0.0,0.0,0.0,38.5,7
18.677298927307127,1132400.7,6.0,214.3,59.43075819562838,59.43075819562838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.2,1108.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,615.0,66.0,318.0,105.44285714285716,90.02183035192182,102.0,0.0112621784210205,5.5,14.368644378768153,127.31009339333778,11754.438775510203,0.7,38.5,7
0.4619443655014038,274121.6,7.1,60.8,554.0802880780323,554.0802880780323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.6,267.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3468.4,66.0,1103.8,194.6475722394221,308.5030924519482,1103.8,166612166.3221884,13.5,17.46269281092169,417.9755348226639,231120.0200503785,0.5,244.6,7
1.9077711820602417,1406430.5,7.1,135.3,451.4734379848613,451.4734379848613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.6,861.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,38521.8,66.0,4389.0,2561.512097031795,1641.1597513648642,1091.1,166611775.3829363,13.5,71.2683678051247,2325.9087056599587,2740533.040816822,1.0,244.6,7
5.075548005104065,7662924.2,7.1,228.7,1269.2140249209615,1269.2140249209615,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2385.9,6442.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15530.2,2381.2,2922.0,2864.915555555556,166.09852161459665,2651.6,0.0013424158096313,5.5,75.68008788590126,234.89878195748324,138018.0353580247,0.2,38.5,7
0.0,94.0,17.0,12.0,163.6198020120194,163.6198020120194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2283.0,94.0,851.0,149.24051790229035,187.63826499516773,94.0,166861237.09673822,13.5,17.278860727274814,265.92679052467406,35610.45410269172,1.0,244.6,7
1.464604139328003,1561693.0,6.0,60.0,591.6293395946495,591.6293395946495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,139.0,865.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19569.0,2098.0,4434.0,3639.053174603175,882.6909213290012,3704.0,0.0013038873672485,5.5,85.22951970553895,1248.3134723270762,888575.4717246158,0.9,38.5,7
0.1060568332672119,182669.0,6.0,64.0,1334.112918083547,1334.112918083547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,141.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32155.0,1514.0,4410.0,2072.9198867111563,880.5726772720479,2093.2,166854505.6114157,13.5,64.4331304803563,1246.893143885583,778187.9900066053,1.0,244.6,7
28.485834431648254,317314.7,12.6,62.3,26.978176856065563,26.978176856065563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.0,4.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5045.1,46.0,760.0,329.22386042792783,327.39018864570005,220.9,166861624.13542938,13.5,25.54737277818245,461.8903026241546,106718.15252854132,1.0,244.6,7
16.418669152259827,1373422.4,6.0,61.9,71.83722382165715,71.83722382165715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.6,1166.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11978.6,54.0,4230.0,1999.1929365079368,1728.7477770851688,2152.2,0.0008715867996215,5.5,60.85783710161155,2444.818552276186,3392228.375368796,0.9,38.5,7
31.15421738624573,1798968.5,15.4,56.8,92.0025882376137,92.0025882376137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4145.9,46.0,838.0,271.7364642486856,316.3045208042799,198.0,166861313.66612542,13.5,23.169487175789328,445.98622705089167,99597.57681234545,1.0,244.6,7
218.25955979824067,11778.0,14.8,91.3,6.87866260720998,6.87866260720998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,42.9,85.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1542.3,46.0,230.0,99.4893958045738,67.67546013768121,94.7,166853005.35463762,13.5,14.114847164169998,95.90494054029196,4613.009754230081,1.0,244.6,7
16.216665387153625,574.4,14.8,83.1,7549.723127285813,7549.723127285813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,490.2,60.4,129.2,87.66825396825396,21.496744672673664,88.4,0.0060468912124633,5.5,13.234917712056804,30.40098786296668,751.2572869740488,0.9,38.5,7
29.246644043922423,2643211.5,17.0,59.8,148.91685099749392,148.91685099749392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,11119.7,310.8,820.0,718.8998817694174,111.52950327345532,701.6,166861313.12812752,13.5,37.90320224173532,158.08367461921324,17071.783791092566,1.0,244.6,7
60.10007357597351,14171.6,13.7,82.4,354.3554214431383,354.3554214431383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7,123.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2281.8,60.0,357.0,146.79622809895642,101.06812736796468,141.5,166611836.43542057,13.5,17.156075886316994,143.08335355219535,10262.432060798024,1.0,244.6,7
3.628297710418701,255667.6,9.3,124.9,38.884695747009566,38.884695747009566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,5.8,247.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6431.2,54.0,3534.0,424.8835181682783,874.9941833191594,136.5,166862358.667011,13.5,29.14973460564611,1239.8511516058302,773816.186881262,1.0,244.6,7
8.819178986549378,972439.3,17.0,59.0,112.80002166391724,112.80002166391724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6070.1,256.1,1292.0,1069.975753968254,399.6284568293312,1176.9,0.0009712219238281,5.5,46.12921356940694,565.159983558271,182716.62318082328,0.9,38.5,7
4.313657355308533,8095689.6,6.0,233.0,1544.281146576112,1544.281146576112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,353.8,6661.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,396.6,66.0,95.4,71.02166666666666,10.922546874390878,74.4,0.000237488746643,5.5,11.914216587390344,15.44681392541944,172.33897222222222,0.7,38.5,7
8.85410771369934,126154.6,15.9,92.7,6137.908083803935,6137.908083803935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1822.2,46.8,357.0,118.81886247309622,89.59165730473948,89.4,166610479.8664124,13.5,15.42741960334475,126.84530123680976,8076.49970924205,1.0,244.6,7
1.679181408882141,2047254.2,6.0,97.8,878.7017451771666,878.7017451771666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,178.0,1474.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,34906.2,66.0,11360.4,2151.8631438186853,3774.579887234104,5713.2,166610757.7214734,13.5,64.54671376501538,5334.948864989399,14473997.473905038,1.0,244.6,7
29.894509625434875,4163749.2,7.1,57.7,97.05862658900172,97.05862658900172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,611.2,2814.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45485.4,1233.2,4410.0,2939.22194591786,1077.9498513000094,2821.6,166612379.4440019,13.5,76.6526962856503,1528.7870355658808,1175116.4146473918,1.0,244.6,7
417.2268795013428,225006.5,12.6,120.6,12.270676331798112,12.270676331798112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,90.1,200.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3849.9,50.0,1922.0,253.2204466281053,456.3459236922675,114.3,166853803.81802112,13.5,22.513949786026565,646.5645441536459,210371.962459596,1.0,244.6,7
0.1013058900833129,320251.2,6.0,87.6,3753.395663876835,3753.395663876835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.6,380.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14492.2,94.0,2858.0,942.972931751771,881.4831756311314,780.8,166854627.9655311,13.5,43.50073059885792,1247.604720850252,780123.5666178644,1.0,244.6,7
6.179658675193787,3543790.8,6.0,63.3,514.6828537628426,514.6828537628426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.2,0.0,8.8,3199.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1167.8,66.0,210.8,73.24,31.558428351234472,210.8,166612151.9549263,13.5,11.489125293076055,0.0,0.0,0.0,244.6,7
0.597917127609253,1862309.8,6.0,93.5,3411.6174732755435,3411.6174732755435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,358.8,2039.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13696.6,94.0,2858.0,876.572722097304,1015.4204531319224,917.6,166854627.2971392,13.5,41.95086669048171,1437.1565845701036,1034009.6426939864,1.0,244.6,7
4.449658465385437,3185095.8,6.0,64.0,663.5340702488602,663.5340702488602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,934.0,2952.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,501.8,86.0,92.4,90.1136507936508,2.906570682500074,92.4,3.0040740966796874e-06,5.5,13.423753522642595,4.110511679187629,10.61673973293021,0.8,38.5,7
0.7443403959274292,2467425.4,6.0,93.5,3500.407465712963,3500.407465712963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,471.9,2605.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15541.4,66.0,2858.0,1014.897803402308,823.320788988787,764.0,166854627.388468,13.5,44.95902351162443,1166.1398195177003,680164.8157477018,1.0,244.6,7
0.598561954498291,828266.0,6.0,64.0,894.6441676967179,894.6441676967179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,210.0,534.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,2.2172927856445314e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5,7
102.0253541469574,2048756.2,17.0,56.5,80.75852944870248,80.75852944870248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,605.9,61.0,215.9,116.7222222222222,68.9339373558298,116.0,0.0041547060012817,5.5,15.178711691342295,97.4873091163918,5312.656463844797,0.9,38.5,7
357.5507063150406,139089.8,13.7,115.7,1.0138470260323942,1.0138470260323942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,76.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,979.7,96.4,311.8,170.105,65.01472851168714,205.7,0.0162959098815917,5.5,18.401574003653007,91.9447108152327,8027.672638888888,0.9,38.5,7
0.273823070526123,40063.0,6.0,246.0,133.25352632225457,133.25352632225457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.5,35.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,30445.0,66.0,2922.0,1956.097259166702,973.0982612370848,2208.0,166610746.7420457,13.5,62.58446261992591,1378.4711146658992,951423.113825931,1.0,244.6,7
2.2813380002975463,8360820.8,6.0,60.0,2760.003169366552,2760.003169366552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1035.5,6296.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5575.8,66.0,2093.2,682.6641269841269,830.5247589602513,1658.8,0.0002645969390869,5.5,30.79850389516269,1174.5393780082334,1425090.986602167,0.5,38.5,7
9.01512370109558,639.2,17.0,64.0,0.4603288280380436,0.4603288280380436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,517.0,94.0,94.0,94.0,0.0,94.0,0.0001887083053588,5.5,13.711309200802088,0.0,0.0,0.0,38.5,7
1.2755420923233032,3247531.0,6.0,247.0,2353.9008828289484,2353.9008828289484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,992.5,3002.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24585.0,1494.0,2922.0,1589.500556373451,354.8546541925183,1494.0,166603825.2299838,13.5,56.38839581072075,502.92108549118063,127395.44822913948,1.0,244.6,7
37.176040816307065,3055.1,3.7,60.3,9.94194862498152,9.94194862498152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,6.1,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2501.4,54.0,1140.0,164.31638089292886,263.2504807627439,185.6,166603918.6061459,13.5,18.130678982192663,373.0480698965794,70058.81712481048,1.0,244.6,7
2.48712797164917,354715.4,5.4,54.0,238.75053769014988,238.75053769014988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,106.9,372.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20471.2,64.2,4410.0,1334.0210904059822,1319.0993123790954,795.0,166612163.61569458,13.5,51.741669651477785,1866.65786458111,1744622.7594420526,1.0,244.6,7
29.46481943130493,2450349.8,12.6,119.8,75.79892177226765,75.79892177226765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,20.1,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6362.8,54.0,1210.0,404.4913417774176,481.8716802849058,548.4,166610367.16444612,13.5,28.27092280701516,679.6104748694161,231440.49883664952,1.0,244.6,7
5.573928356170654,6321319.7,6.0,63.2,1023.197866700543,1023.197866700543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,2072.9,6256.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,514.0,66.0,213.9,81.13444444444444,44.320757207996266,213.9,0.0002808094024658,5.5,12.438144198270171,62.67901593819344,18798.70035802469,0.2,38.5,7
106.54085564613342,1876435.1,17.0,58.2,68.70396642262764,68.70396642262764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,472.8,63.6,222.0,102.09095238095236,64.213537990925,92.9,0.0041553974151611,5.5,14.034633987717497,90.81165631472612,4657.15851473923,0.9,38.5,7
0.188559603691101,547789.8,6.0,82.3,1779.2703273606578,1779.2703273606578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,181.0,335.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,505.8,66.0,208.8,80.28,42.84,208.8,8.07046890258789e-05,5.5,12.38373912767962,60.58490901206339,18352.656,0.1,38.5,7
12.227979850769042,18299.8,11.5,127.3,27.02276958923809,27.02276958923809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1927.0,60.0,291.0,121.49722352037364,68.9299186858431,228.7,166610224.03352112,13.5,15.356692816098398,84.36314021326339,3643.242943467912,1.0,244.6,7
698.0025643110275,185872.7,13.7,99.6,4.686996932611111,4.686996932611111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8,157.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1269.8,50.0,262.3,81.3561604490281,56.558828969107935,104.5,166860845.4250235,13.5,12.76187579280314,80.16255764226707,3402.438267812,1.0,244.6,7
5.341313481330872,10291.7,5.4,67.8,14.855209207628718,14.855209207628718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.2,92.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1356.7,61.8,214.0,87.59170293543745,42.18434842110594,92.3,166612312.68418,13.5,13.236617913938929,59.80348604405344,1790.2877514496915,1.0,244.6,7
35821.5020671606,107417.0,11.4,51.2,0.3730593241212975,0.3730593241212975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4,133.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1140.5,50.0,176.0,73.8117435802072,42.47743773945725,63.9,166860718.2328027,13.5,12.158427328327154,60.17261443695757,1814.4934593980167,1.0,244.6,7
1.12312171459198,1849419.0,17.0,128.0,1415.2510091451306,1415.2510091451306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,12994.0,70.0,1292.0,821.719949287039,568.0798165812346,1292.0,166610303.3427752,13.5,40.4324455283562,804.4801055779741,323838.56283576007,1.0,244.6,7
0.2261860132217407,19603.8,6.0,109.9,102.86967156423243,102.86967156423243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.6,0.3,10.5,20.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,773.4,54.0,511.0,109.3023015873016,145.05277209565972,211.8,0.0031512975692749,5.5,14.01323747207313,205.1355975574956,63111.268407344425,0.8,38.5,7
70.82384963035584,4047654.9,6.0,193.6,55.83457684757317,55.83457684757317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,160.3,4183.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6295.8,66.0,2962.0,416.1859755483594,777.0570006483064,239.9,166609824.3860422,13.5,28.55952698339912,1094.8754572377725,602635.897530034,1.0,244.6,7
1.330375599861145,1688832.6,6.0,93.5,856.0937055061482,856.0937055061482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1139.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7343.0,66.0,2578.8,1259.0260317460315,1235.3155543287776,1462.0,0.000133204460144,5.5,48.45312948571337,1747.0000107421952,1696448.9925885615,0.9,38.5,7
148.83830721378325,19702.0,6.0,82.3,19.659703117946275,19.659703117946275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,55.8,115.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1882.2,217.8,1494.0,502.6940476190477,485.1229028375892,224.4,0.0113122940063476,5.5,30.0841468218262,686.067388610724,267903.25788378686,0.9,38.5,7
78.31422379016877,12302.8,11.0,53.0,0.4058748744275887,0.4058748744275887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7,105.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1701.8,46.0,230.0,110.82967654550473,58.48393108491299,97.2,166610747.9353124,13.5,14.863610260861796,82.73268988393535,3425.82738440756,1.0,244.6,7
11.541348481178284,9713.4,7.1,119.2,33.96851812878704,33.96851812878704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.1,6.2,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4188.9,54.0,1118.8,262.59231663202644,294.7753723435975,347.9,166610279.9765759,13.5,22.83844937377697,417.6499450962498,95826.7904244044,1.0,244.6,7
9.962145137786866,46279.8,6.0,166.5,5.654318337468803,5.654318337468803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,21.6,63.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1237.7,66.0,595.6,204.55722222222224,226.70246920392847,210.7,0.0056998968124389,5.5,19.761478882317554,320.60570657166454,64539.27669532628,0.8,38.5,7
2.199875283241272,208278.9,8.2,115.4,93.89496930581292,93.89496930581292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,57.1,215.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5231.0,636.4,1508.0,1122.293492063492,409.8364908745272,638.4,0.0019024848937988,5.5,46.80221668560826,579.5963237501535,280284.439936256,0.7,38.5,7
3.690045785903931,133812.7,12.6,54.4,72.37437775869031,72.37437775869031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7355.9,46.0,1214.0,468.547139190359,495.4317323043042,755.6,166861617.903776,13.5,30.497276715393685,700.0600224361552,245239.9910356736,1.0,244.6,7
0.4536870718002319,1461178.4,6.0,93.5,3676.575556525776,3676.575556525776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,172.0,1668.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5316.2,94.0,1883.6,881.6153968253968,698.3279296866332,917.6,4.141330718994141e-05,5.5,40.90989933938856,987.5848291467616,559059.7209309649,0.9,38.5,7
2.20111141204834,1067292.2,6.0,106.4,260.40959340246786,260.40959340246786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,52.2,538.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16795.0,1514.0,3704.0,2697.9904761904763,915.588683180472,3412.0,0.0006121158599853,5.5,72.70958393567935,1294.8379333091464,1073139.7609977324,0.8,38.5,7
