IAT,Tot sum,Tot size,Max,Header_Length,AVG,Magnitue,Min,rst_count,Protocol Type,flow_duration,Std,Radius,Variance,urg_count,Covariance,syn_count,Number,Weight,predictions,prediction_time
0.0060468912124633,490.2,88.4,129.2,574.4,87.66825396825396,13.234917712056804,60.4,0.3,14.8,16.216665387153625,21.496744672673664,30.40098786296668,0.9,0.2,751.2572869740488,0.0,5.5,38.5,7,0.04091811180114746
166861313.12812752,11119.7,701.6,820.0,2643211.5,718.8998817694174,37.90320224173532,310.8,0.0,17.0,29.246644043922423,111.52950327345532,158.08367461921324,1.0,0.0,17071.783791092566,0.0,13.5,244.6,7,0.040877580642700195
166611836.43542057,2281.8,141.5,357.0,14171.6,146.79622809895642,17.156075886316994,60.0,123.3,13.7,60.10007357597351,101.06812736796468,143.08335355219535,1.0,61.7,10262.432060798024,0.0,13.5,244.6,7,0.03994154930114746
166862358.667011,6431.2,136.5,3534.0,255667.6,424.8835181682783,29.14973460564611,54.0,247.9,9.3,3.628297710418701,874.9941833191594,1239.8511516058302,1.0,5.8,773816.186881262,0.8,13.5,244.6,7,0.041464805603027344
0.0009712219238281,6070.1,1176.9,1292.0,972439.3,1069.975753968254,46.12921356940694,256.1,0.0,17.0,8.819178986549378,399.6284568293312,565.159983558271,0.9,0.0,182716.62318082328,0.0,5.5,38.5,7,0.04439663887023926
0.000237488746643,396.6,74.4,95.4,8095689.6,71.02166666666666,11.914216587390344,66.0,6661.5,6.0,4.313657355308533,10.922546874390878,15.44681392541944,0.7,353.8,172.33897222222222,0.0,5.5,38.5,7,0.04085111618041992
166610479.8664124,1822.2,89.4,357.0,126154.6,118.81886247309622,15.42741960334475,46.8,0.8,15.9,8.85410771369934,89.59165730473948,126.84530123680976,1.0,0.2,8076.49970924205,0.0,13.5,244.6,7,0.04044222831726074
166610757.7214734,34906.2,5713.2,11360.4,2047254.2,2151.8631438186853,64.54671376501538,66.0,1474.5,6.0,1.679181408882141,3774.579887234104,5334.948864989399,1.0,178.0,14473997.473905038,2.0,13.5,244.6,7,0.04036140441894531
166612379.4440019,45485.4,2821.6,4410.0,4163749.2,2939.22194591786,76.6526962856503,1233.2,2814.3,7.1,29.894509625434875,1077.9498513000094,1528.7870355658808,1.0,611.2,1175116.4146473918,0.0,13.5,244.6,7,0.040788888931274414
166853803.81802112,3849.9,114.3,1922.0,225006.5,253.2204466281053,22.513949786026565,50.0,200.4,12.6,417.2268795013428,456.3459236922675,646.5645441536459,1.0,90.1,210371.962459596,0.1,13.5,244.6,7,0.050559282302856445
166854627.9655311,14492.2,780.8,2858.0,320251.2,942.972931751771,43.50073059885792,94.0,380.2,6.0,0.1013058900833129,881.4831756311314,1247.604720850252,1.0,23.6,780123.5666178644,0.0,13.5,244.6,7,0.041101694107055664
166612151.9549263,1167.8,210.8,210.8,3543790.8,73.24,11.489125293076055,66.0,3199.7,6.0,6.179658675193787,31.558428351234472,0.0,0.0,8.8,0.0,3.2,13.5,244.6,7,0.04222679138183594
166854627.2971392,13696.6,917.6,2858.0,1862309.8,876.572722097304,41.95086669048171,94.0,2039.9,6.0,0.597917127609253,1015.4204531319224,1437.1565845701036,1.0,358.8,1034009.6426939864,0.0,13.5,244.6,7,0.040969133377075195
3.0040740966796874e-06,501.8,92.4,92.4,3185095.8,90.1136507936508,13.423753522642595,86.0,2952.5,6.0,4.449658465385437,2.906570682500074,4.110511679187629,0.8,934.0,10.61673973293021,0.0,5.5,38.5,7,0.04287075996398926
166854627.388468,15541.4,764.0,2858.0,2467425.4,1014.897803402308,44.95902351162443,66.0,2605.5,6.0,0.7443403959274292,823.320788988787,1166.1398195177003,1.0,471.9,680164.8157477018,0.0,13.5,244.6,7,0.04051923751831055
2.2172927856445314e-06,363.0,66.0,66.0,828266.0,66.0,11.489125293076055,66.0,534.5,6.0,0.598561954498291,0.0,0.0,0.0,210.0,0.0,2.0,5.5,38.5,7,0.04000234603881836
0.0041547060012817,605.9,116.0,215.9,2048756.2,116.7222222222222,15.178711691342295,61.0,0.0,17.0,102.0253541469574,68.9339373558298,97.4873091163918,0.9,0.0,5312.656463844797,0.0,5.5,38.5,7,0.04061245918273926
0.0162959098815917,979.7,205.7,311.8,139089.8,170.105,18.401574003653007,96.4,214.0,13.7,357.5507063150406,65.01472851168714,91.9447108152327,0.9,76.0,8027.672638888888,0.2,5.5,38.5,6,0.040869712829589844
166610746.7420457,30445.0,2208.0,2922.0,40063.0,1956.097259166702,62.58446261992591,66.0,35.5,6.0,0.273823070526123,973.0982612370848,1378.4711146658992,1.0,15.5,951423.113825931,2.0,13.5,244.6,7,0.040570735931396484
0.0002645969390869,5575.8,1658.8,2093.2,8360820.8,682.6641269841269,30.79850389516269,66.0,6296.5,6.0,2.2813380002975463,830.5247589602513,1174.5393780082334,0.5,1035.5,1425090.986602167,0.0,5.5,38.5,7,0.04050278663635254
0.0001887083053588,517.0,94.0,94.0,639.2,94.0,13.711309200802088,94.0,0.0,17.0,9.01512370109558,0.0,0.0,0.0,0.0,0.0,0.0,5.5,38.5,7,0.040633440017700195
166603825.2299838,24585.0,1494.0,2922.0,3247531.0,1589.500556373451,56.38839581072075,1494.0,3002.5,6.0,1.2755420923233032,354.8546541925183,502.92108549118063,1.0,992.5,127395.44822913948,0.0,13.5,244.6,7,0.04289054870605469
166603918.6061459,2501.4,185.6,1140.0,3055.1,164.31638089292886,18.130678982192663,54.0,14.4,3.7,37.176040816307065,263.2504807627439,373.0480698965794,1.0,6.1,70058.81712481048,0.7,13.5,244.6,7,0.04380011558532715
166612163.61569458,20471.2,795.0,4410.0,354715.4,1334.0210904059822,51.741669651477785,64.2,372.7,5.4,2.48712797164917,1319.0993123790954,1866.65786458111,1.0,106.9,1744622.7594420526,1.6,13.5,244.6,7,0.04351997375488281
166610367.16444612,6362.8,548.4,1210.0,2450349.8,404.4913417774176,28.27092280701516,54.0,41.7,12.6,29.46481943130493,481.8716802849058,679.6104748694161,1.0,20.1,231440.49883664952,0.6,13.5,244.6,7,0.04125833511352539
0.0002808094024658,514.0,213.9,213.9,6321319.7,81.13444444444444,12.438144198270171,66.0,6256.4,6.0,5.573928356170654,44.320757207996266,62.67901593819344,0.2,2072.9,18798.70035802469,0.2,5.5,38.5,7,0.04063987731933594
0.0041553974151611,472.8,92.9,222.0,1876435.1,102.09095238095236,14.034633987717497,63.6,0.0,17.0,106.54085564613342,64.213537990925,90.81165631472612,0.9,0.0,4657.15851473923,0.0,5.5,38.5,7,0.041504859924316406
8.07046890258789e-05,505.8,208.8,208.8,547789.8,80.28,12.38373912767962,66.0,335.5,6.0,0.188559603691101,42.84,60.58490901206339,0.1,181.0,18352.656,0.0,5.5,38.5,7,0.04192471504211426
166610224.03352112,1927.0,228.7,291.0,18299.8,121.49722352037364,15.356692816098398,60.0,107.9,11.5,12.227979850769042,68.9299186858431,84.36314021326339,1.0,51.6,3643.242943467912,0.0,13.5,244.6,7,0.04032421112060547
166860845.4250235,1269.8,104.5,262.3,185872.7,81.3561604490281,12.76187579280314,50.0,157.7,13.7,698.0025643110275,56.558828969107935,80.16255764226707,1.0,80.8,3402.438267812,0.0,13.5,244.6,7,0.04338788986206055
166612312.68418,1356.7,92.3,214.0,10291.7,87.59170293543745,13.236617913938929,61.8,92.3,5.4,5.341313481330872,42.18434842110594,59.80348604405344,1.0,46.2,1790.2877514496915,0.0,13.5,244.6,7,0.04027295112609863
166860718.2328027,1140.5,63.9,176.0,107417.0,73.8117435802072,12.158427328327154,50.0,133.4,11.4,35821.5020671606,42.47743773945725,60.17261443695757,1.0,82.4,1814.4934593980167,0.0,13.5,244.6,7,0.04008817672729492
166610303.3427752,12994.0,1292.0,1292.0,1849419.0,821.719949287039,40.4324455283562,70.0,0.0,17.0,1.12312171459198,568.0798165812346,804.4801055779741,1.0,0.0,323838.56283576007,0.0,13.5,244.6,7,0.04033374786376953
0.0031512975692749,773.4,211.8,511.0,19603.8,109.3023015873016,14.01323747207313,54.0,20.5,6.0,0.2261860132217407,145.05277209565972,205.1355975574956,0.8,10.5,63111.268407344425,1.6,5.5,38.5,4,0.04055953025817871
166609824.3860422,6295.8,239.9,2962.0,4047654.9,416.1859755483594,28.55952698339912,66.0,4183.5,6.0,70.82384963035584,777.0570006483064,1094.8754572377725,1.0,160.3,602635.897530034,0.2,13.5,244.6,7,0.0406346321105957
0.000133204460144,7343.0,1462.0,2578.8,1688832.6,1259.0260317460315,48.45312948571337,66.0,1139.1,6.0,1.330375599861145,1235.3155543287776,1747.0000107421952,0.9,14.0,1696448.9925885615,0.0,5.5,38.5,7,0.04133796691894531
0.0113122940063476,1882.2,224.4,1494.0,19702.0,502.6940476190477,30.0841468218262,217.8,115.8,6.0,148.83830721378325,485.1229028375892,686.067388610724,0.9,55.8,267903.25788378686,1.8,5.5,38.5,4,0.040802001953125
166610747.9353124,1701.8,97.2,230.0,12302.8,110.82967654550473,14.863610260861796,46.0,105.4,11.0,78.31422379016877,58.48393108491299,82.73268988393535,1.0,52.7,3425.82738440756,0.0,13.5,244.6,7,0.041051626205444336
166610279.9765759,4188.9,347.9,1118.8,9713.4,262.59231663202644,22.83844937377697,54.0,14.7,7.1,11.541348481178284,294.7753723435975,417.6499450962498,1.0,6.2,95826.7904244044,1.4,13.5,244.6,7,0.04089927673339844
0.0056998968124389,1237.7,210.7,595.6,46279.8,204.55722222222224,19.761478882317554,66.0,63.2,6.0,9.962145137786866,226.70246920392847,320.60570657166454,0.8,21.6,64539.27669532628,0.1,5.5,38.5,7,0.04081559181213379
0.0019024848937988,5231.0,638.4,1508.0,208278.9,1122.293492063492,46.80221668560826,636.4,215.8,8.2,2.199875283241272,409.8364908745272,579.5963237501535,0.7,57.1,280284.439936256,1.4,5.5,38.5,7,0.04031729698181152
166861617.903776,7355.9,755.6,1214.0,133812.7,468.547139190359,30.497276715393685,46.0,5.0,12.6,3.690045785903931,495.4317323043042,700.0600224361552,1.0,0.5,245239.9910356736,0.8,13.5,244.6,7,0.04038572311401367
4.141330718994141e-05,5316.2,917.6,1883.6,1461178.4,881.6153968253968,40.90989933938856,94.0,1668.0,6.0,0.4536870718002319,698.3279296866332,987.5848291467616,0.9,172.0,559059.7209309649,0.0,5.5,38.5,7,0.0413818359375
0.0006121158599853,16795.0,3412.0,3704.0,1067292.2,2697.9904761904763,72.70958393567935,1514.0,538.1,6.0,2.20111141204834,915.588683180472,1294.8379333091464,0.8,52.2,1073139.7609977324,2.0,5.5,38.5,0,0.041240692138671875
0.0014788150787353,12926.8,2233.4,2922.0,6932093.0,2417.4650793650794,69.42359765526112,761.0,4959.9,7.1,25.97514214515686,849.6309869248859,1201.5596647216114,0.8,2275.4,912228.9034245402,0.0,5.5,38.5,7,0.04071235656738281
166610381.9982425,4915.5,534.4,1125.0,286941.4,308.84541601501354,24.628067157746536,66.0,0.1,14.3,6.928507852554321,393.17897599706873,553.4286029954949,1.0,0.1,154298.05074297576,0.0,13.5,244.6,7,0.040386199951171875
166861799.8196152,1656.9,170.7,460.7,985.0,103.89322460305434,14.370804240394651,54.0,8.9,5.9,228.1288635730744,96.4825869219159,137.07622320687682,1.0,4.5,14431.980206845194,0.5,13.5,244.6,7,0.040538787841796875
0.0005172967910766,11787.0,1494.0,2922.0,3118923.0,2415.9666666666667,69.00717467193678,1494.0,2753.5,6.0,2.3027034282684324,658.4390506954512,931.1734354895732,0.5,971.0,876244.7888888888,0.0,5.5,38.5,7,0.04083538055419922
0.0005048036575317,299.8,56.8,56.8,1431786.7,54.28,10.418907368429876,54.0,1425.3,6.0,17.444181084632874,0.8400000000000001,1.1879393923934,0.1,7.3,7.056,1.8,5.5,38.5,7,0.04080915451049805
166610220.86597902,39527.0,2682.0,4434.0,1483670.0,2544.328001418946,71.30386430980073,54.0,913.5,6.0,1.5645659923553468,1756.0954359729803,2489.019187055588,1.0,26.3,3110674.3124648845,0.0,13.5,244.6,7,0.04051065444946289
0.0090760946273803,441.2,91.6,136.0,312978.2,72.94079365079365,12.010826875846805,54.0,329.8,4.8,20.113817715644835,28.837249229958264,40.78202896254006,0.8,7.6,1355.6410519022425,0.1,5.5,38.5,0,0.04090476036071777
0.0010884046554565,1573.0,634.0,750.0,1933405.2,192.5555555555556,16.833559580155626,54.0,1791.9,6.0,31.47134487628937,266.7005905379757,377.1715922317188,0.3,22.4,239363.1358024692,2.0,5.5,38.5,7,0.04038715362548828
0.0025856018066406,4849.7,793.9,1039.1,1677273.9,917.220873015873,42.775268337238586,633.9,0.0,17.0,16.149460554122925,159.24036997900413,225.19989090161707,0.9,0.0,49986.68378073823,0.0,5.5,38.5,7,0.04172778129577637
166610695.38635898,6901.7,1164.9,1310.0,15354.7,412.4731049987165,27.63004496177821,54.0,31.5,5.5,0.855515718460083,512.9831142263608,723.577526106271,1.0,13.4,301123.68746876065,1.8,13.5,244.6,7,0.04080843925476074
166861345.0636812,7366.3,528.0,1074.0,2766239.9,474.61022086788336,30.770433897370843,46.0,0.0,17.0,152.34233644008637,384.6901825935176,544.9416707428302,1.0,0.0,148643.79730949845,0.0,13.5,244.6,7,0.04043006896972656
166610376.5974598,9670.3,622.9,1205.0,4047270.9,623.7682349311335,35.30772053403215,93.0,47.5,15.9,45.75020291805267,434.1854058525655,615.4870879517265,1.0,23.8,190220.8187402741,0.0,13.5,244.6,7,0.04060101509094238
166611920.7214098,8317.2,97.0,2962.0,86193.9,553.0077129024227,33.214518334419324,66.0,124.4,6.0,0.5244409799575805,902.5735447149324,1278.7878187867705,1.0,64.2,821345.1372019239,2.0,13.5,244.6,7,0.06277155876159668
0.0017220020294189,363.0,66.0,66.0,895350.7,66.0,11.489125293076055,66.0,781.8,6.0,7.235800409317017,0.0,0.0,0.0,20.9,0.0,0.0,5.5,38.5,7,0.04787182807922363
166862393.1803241,21832.6,2075.6,2942.0,30380.6,1383.5719095189295,52.40158335117796,66.0,15.5,6.0,0.4772218227386474,932.5500457332112,1314.7113251548467,1.0,1.6,865989.2394587112,2.0,13.5,244.6,7,0.04041719436645508
0.0271769046783447,502.2,92.5,161.3,13570.2,94.5554365079365,13.726678660237171,68.6,116.2,11.0,91.86914072036744,33.52093449088229,47.40576018042579,0.9,54.4,1294.3178724332329,0.0,5.5,38.5,0,0.09020495414733887
167629696.25331378,2262.5,194.0,370.3,2078.7,143.1557605986205,16.907448447415153,43.0,8.3,5.4,76.36175508499146,118.28889526220766,167.6231620305025,1.0,4.9,14170.335866816877,0.0,13.5,244.6,6,0.043686628341674805
0.0001322031021118,8327.0,1514.0,1514.0,1571203.0,1514.0,55.02726596879042,1514.0,1281.5,6.0,1.453268146514893,0.0,0.0,0.0,13.0,0.0,2.0,5.5,38.5,6,0.04037761688232422
167629805.4450351,1456.7,99.5,230.0,4737.1,94.18875239311772,13.729438077752324,50.0,24.5,12.6,816.5932604312897,50.09827828072015,71.00326967350134,1.0,11.5,2522.995201202681,0.4,13.5,244.6,6,0.040164947509765625
0.0363142013549804,513.8,98.6,138.5,3387.7,91.38571428571429,13.49862147075178,62.4,29.9,4.8,41.84508075714111,32.96698519642041,46.6223575753308,0.9,14.6,1217.6081020408162,0.0,5.5,38.5,6,0.0410003662109375
167638861.6193802,15432.2,370.4,1514.0,411095.6,1025.354113260321,45.23882843694564,66.0,326.7,7.1,0.2979583501815795,658.1712092398193,930.5421784833304,1.0,0.9,436884.6360120629,0.0,13.5,244.6,6,0.04395294189453125
166845882.4920238,16302.6,1351.2,2922.0,307573.7,1037.991643970065,45.29618253608214,66.0,301.7,6.0,1.5628458261489868,1227.4462885006851,1732.5425005343727,1.0,102.6,1502587.0987427146,2.0,13.5,244.6,6,0.04157757759094238
167639196.1151585,2016.3,119.7,409.0,9531.8,130.44290780169263,16.1649121638059,60.0,66.9,7.6,144.32827880382538,98.2891131885605,139.2520488311862,1.0,33.5,9707.61417139738,0.0,13.5,244.6,6,0.04012775421142578
167639076.5080853,2130.9,251.9,658.9,28236.4,130.31352945772838,15.915035760932636,58.0,203.8,9.9,836.4691938638687,153.64269352438853,218.079690005565,1.0,98.7,32085.14362193198,0.0,13.5,244.6,6,0.040223121643066406
167639172.915601,14131.0,2828.6,4477.8,93848.0,831.7430813699544,38.66925209458952,54.0,135.5,6.0,257.616561627388,1256.2048236873766,1765.4252487514782,1.0,73.1,1872556.3667161025,0.0,13.5,244.6,6,0.040532827377319336
166481742.8846392,1354.9,115.6,228.3,145.3,86.65813085950856,13.060075514551832,54.0,0.0,10.9,0.8150001764297485,48.51428354809436,64.71089271906844,1.0,0.0,2103.5058759208887,0.3,13.5,244.6,6,0.04108929634094238
167629814.5385752,1535.0,155.0,230.0,25535.3,96.53790081908114,13.83209694543082,46.0,214.8,12.0,583.319091796875,60.58850451813218,85.56455552791726,1.0,106.9,3709.44684338305,0.0,13.5,244.6,6,0.04189801216125488
0.0001363039016723,8217.0,1494.0,1494.0,661213.0,1494.0,54.6626014748658,1494.0,559.5,6.0,260.8186061620712,0.0,0.0,0.0,71.9,0.0,0.0,5.5,38.5,6,0.04587435722351074
0.0391756057739257,1003.6,181.7,334.0,14804.8,165.0559126984127,17.96920406219388,58.8,107.8,6.0,86.97088518142701,91.42745832335213,129.2979515341855,0.9,53.8,10609.59331442114,0.4,5.5,38.5,4,0.04045891761779785
167638814.0379824,1502.4,75.2,214.0,5488.1,97.340420217897,13.96280860453542,46.0,6.0,8.0,701.2889831066132,46.325985103149335,65.60574282156861,1.0,3.2,2161.382292876593,0.0,13.5,244.6,6,0.040178537368774414
0.0295217037200927,425.2,70.0,98.0,77.5,80.80722222222224,12.697757456717492,58.2,0.0,13.7,0.0094062089920043,15.64658277043993,22.127609558749345,0.9,0.0,277.83365828924167,0.0,5.5,38.5,6,0.04242515563964844
0.0456015110015869,718.0,124.0,266.9,8036.1,123.68281746031748,15.652810410600145,69.5,26.2,12.6,166.73033814430238,70.42741393335481,99.59940394741426,0.9,6.2,6538.199732788485,0.8,5.5,38.5,4,0.04040217399597168
0.0105610847473144,6789.0,922.8,1494.0,39475.0,1333.1799999999998,51.45382889320249,922.8,35.5,6.0,0.7984216690063477,249.07779720583267,352.24919889450393,0.4,8.0,157459.916,2.0,5.5,38.5,4,0.041548967361450195
166481805.09200642,2246.9,129.4,792.0,288.7,145.10055437639417,17.053033674010013,43.0,0.6,11.5,0.2526106119155883,186.5263310496809,264.3064456359294,1.0,0.2,35043.85961855225,0.6,13.5,244.6,6,0.04344058036804199
167629685.689802,2906.6,458.1,694.4,1371.8,177.20850432462274,18.442740077951136,46.0,3.0,9.8,0.1075963020324707,207.39468311453925,293.9933994223527,1.0,0.6,60725.87042630534,1.0,13.5,244.6,6,0.0406498908996582
167638821.18011242,1813.2,83.2,224.6,330.5,118.33079894262944,15.390451372617497,54.4,0.0,15.3,5.009038686752319,50.08474799616032,70.88237265479093,1.0,0.0,2517.550345327108,0.0,13.5,244.6,6,0.03990960121154785
0.0023658037185668,7603.0,1369.2,1514.0,6821675.0,1420.5120634920636,53.27021222592341,790.0,5333.5,6.0,5.000516319274903,241.46756729262552,341.4867085384691,0.5,12.0,117306.03907382212,0.0,5.5,38.5,6,0.040709495544433594
167638815.40400428,2112.8,134.6,230.0,50084.1,136.5761629435236,16.55152329954554,54.0,334.4,10.0,1245.3088755130768,77.86977087886905,110.09027213405682,1.0,162.7,6061.997842812692,0.0,13.5,244.6,6,0.04034590721130371
167638649.9926334,12149.5,692.6,2866.0,22908.9,780.910447081728,39.532029206964296,60.0,29.7,7.1,9.264556980133056,1045.0027609899605,1480.0381430797993,1.0,11.9,1098215.8433302797,1.8,13.5,244.6,6,0.04040217399597168
166845889.4906384,8318.8,710.3,2962.0,28474.3,544.9911100453553,32.93484432843475,66.0,29.0,6.0,0.4809879541397094,828.9707472767768,1174.950687842135,1.0,14.2,692361.3277581984,2.0,13.5,244.6,6,0.04122042655944824
167638643.5281806,10185.5,1500.5,3376.6,13902.0,614.4621318451931,34.1644280552968,66.0,18.9,6.0,5.695653581619263,851.2986350007111,1205.6224626413853,1.0,8.4,859105.1473603448,1.8,13.5,244.6,6,0.0406951904296875
166845874.5504277,1546.0,79.5,245.0,2101.0,100.4515690969677,14.18059677601384,54.6,1.8,5.9,107.5267424583435,66.12824791588854,93.69719720959658,1.0,0.2,4394.323575853758,1.0,13.5,244.6,6,0.041445255279541016
0.0020031929016113,1181.9,158.4,645.0,948.0,273.16,22.810275938406924,123.9,4.5,6.0,0.014705753326416,206.78347753179628,292.4359984001385,0.9,1.2,48413.54738095238,1.9,5.5,38.5,6,0.04031729698181152
0.0272529125213623,561.4,99.6,230.0,906.8,114.66420634920632,14.954890203791663,64.4,6.8,12.0,9.276426005363463,68.59232939900528,97.00420251083604,0.9,3.3,5288.503399785841,0.0,5.5,38.5,6,0.04174351692199707
166845882.30092978,25037.8,1629.2,2918.0,1837365.8,1612.843992007305,56.80643596955129,54.0,1645.5,6.0,1.3683277130126954,661.6853311884113,937.9320661306264,1.0,53.0,441073.8863305965,2.0,13.5,244.6,6,0.04053163528442383
167638861.575376,23467.0,1514.0,1514.0,6109705.0,1514.0,55.02726596879042,1514.0,4878.5,6.0,4.947937059402466,0.0,0.0,0.0,23.0,0.0,2.0,13.5,244.6,6,0.04129433631896973
167629691.2131607,2406.8,173.5,340.4,3639.2,153.5125241661503,17.535745651261823,60.0,0.0,14.2,151.1331109046936,79.45077291011708,112.34337989513524,1.0,0.0,6434.590398449123,0.4,13.5,244.6,6,0.04033398628234863
0.0306376934051513,814.6,140.9,230.0,29453.0,159.38265873015877,17.795802829510844,81.4,184.7,13.1,1145.4518556594849,63.82611697797485,90.2637602638637,0.9,92.1,4537.551946507307,0.0,5.5,38.5,6,0.04079699516296387
0.0519500970840454,572.6,92.9,202.3,7380.3,109.5106746031746,14.756125134165288,68.0,49.5,6.5,1007.509439778328,47.770760217662726,67.55805698469175,0.9,23.4,2573.3297322215926,0.4,5.5,38.5,6,0.040374040603637695
167629800.9448684,2758.7,277.1,993.2,11251.8,170.62287663059334,18.297604372656973,60.0,50.7,5.5,396.091721701622,234.2841855366489,332.3095597954315,1.0,28.4,72183.92237312543,1.2,13.5,244.6,6,0.040390968322753906
167639172.1041672,1725.6,92.2,545.0,18321.7,111.92156126767968,14.93542167486402,54.0,99.5,5.4,227.9140261888504,118.7497633145788,168.16554996429218,1.0,50.5,14235.099745076372,0.0,13.5,244.6,6,0.04041624069213867
0.0001633882522583,8327.0,1514.0,1514.0,36092.2,1514.0,55.02726596879042,1514.0,22.5,6.0,0.0253030538558959,0.0,0.0,0.0,12.2,0.0,0.0,5.5,38.5,6,0.04092264175415039
0.0001166820526123,8327.0,1514.0,1514.0,1962681.0,1514.0,55.02726596879042,1514.0,1534.5,6.0,1.4803035259246826,0.0,0.0,0.0,3.0,0.0,0.0,5.5,38.5,6,0.04014396667480469
0.0500766992568969,691.7,106.4,221.2,9898.3,144.18734126984128,16.84069602227776,87.4,82.6,9.9,246.52935948371888,51.42147195494313,72.72094303586832,0.9,42.1,3247.068625078736,0.0,5.5,38.5,6,0.04304027557373047
166845761.3516221,6096.0,179.2,1141.0,177308.8,399.4871102091922,28.2967401593916,64.4,249.2,7.1,74.52137770652772,452.88052726134646,641.1239448303814,1.0,105.6,206522.3643002993,1.3,13.5,244.6,6,0.03989458084106445
0.025749397277832,651.5,114.2,233.0,22216.8,108.77626984126982,14.63738197305079,61.4,173.7,6.5,573.491611623764,61.07763337779679,86.37681748053184,0.9,86.3,5047.783860859159,1.4,5.5,38.5,6,0.040374755859375
0.0006041049957275,3403.8,934.8,934.8,242095.8,445.00825396825394,26.75188445534956,66.0,199.5,6.0,0.1789799451828003,413.1257123049565,584.2479853067149,0.6,0.0,285997.5044192492,0.0,5.5,38.5,6,0.04364585876464844
0.0414222002029418,914.8,147.5,339.0,37489.6,186.11186507936503,19.135943814553563,92.7,312.3,7.6,707.9491895437241,97.256273117251,137.54114046827823,0.9,156.2,10640.227143786218,0.0,5.5,38.5,6,0.04179787635803223
167638984.4816661,2134.4,131.2,230.0,14158.0,137.90770004677125,16.625467146942334,50.0,118.6,7.6,113.53577616214751,68.16430235728122,96.39983065534804,1.0,63.6,4647.085759333337,0.0,13.5,244.6,6,0.050054073333740234
3.886222839355469e-06,363.0,66.0,66.0,983486.0,66.0,11.489125293076055,66.0,980.5,6.0,235.0166222333908,0.0,0.0,0.0,121.0,0.0,0.0,5.5,38.5,7,0.04147028923034668
166845835.1030684,2660.5,94.2,761.0,39884.5,174.1533045806962,18.67418534659758,60.4,163.2,8.2,228.86246526241305,171.28141280403486,242.6140481310545,1.0,82.3,29561.777465000145,0.5,13.5,244.6,6,0.04099559783935547
0.0709609031677246,460.3,98.2,121.3,32772.3,83.49198412698414,12.908142204466452,65.4,260.6,9.3,493.9467570781708,18.45876067885655,26.10462969663813,0.9,127.6,537.4725955530361,0.1,5.5,38.5,6,0.04155874252319336
0.0804533958435058,631.6,109.4,208.4,4467.2,122.82904761904766,15.624844541975165,80.6,22.6,12.0,161.760422039032,47.38127365918226,67.00723981132663,0.9,15.1,2566.2497845804987,0.2,5.5,38.5,6,0.04071164131164551
0.0201865911483764,704.8,118.7,233.0,13717.5,137.1121031746032,16.47163597477584,82.6,106.4,7.7,555.665657043457,67.9885989385979,96.1503987057102,0.9,46.6,5149.202968994079,0.8,5.5,38.5,6,0.04209637641906738
167629857.2658738,18233.1,82.6,4350.0,156948.4,1216.27549950995,49.22737620689973,66.0,155.0,11.5,352.63576939105985,1727.5674159766536,2447.2651747819164,1.0,14.8,3002441.1004767166,0.5,13.5,244.6,6,0.03985714912414551
167638687.1943914,9876.6,637.2,1494.0,124218.6,647.8173095325726,35.81151622480712,66.0,122.5,6.0,0.5181388854980469,697.8499068308688,985.3898260582224,1.0,33.9,485671.9311272729,2.0,13.5,244.6,6,0.040538787841796875
0.036777114868164,421.5,85.7,92.9,19583.2,71.62103174603175,11.937233128782577,54.0,170.2,6.0,481.2793083429336,13.574203035687242,19.196822031474937,0.9,85.9,243.2653544343664,0.8,5.5,38.5,6,0.04035139083862305
0.009634780883789,553.3,224.1,255.2,5087.0,85.31765873015874,12.736322734176882,49.9,13.0,8.2,789.696045255661,61.19173842210451,86.538186381727,0.7,1.4,19488.46447825334,0.9,5.5,38.5,6,0.040764808654785156
0.0075807094573974,467.9,80.2,152.0,4099.2,93.44765873015874,13.596984278345785,74.6,52.7,7.1,293.4474209785461,29.47669897664196,41.68634746675618,0.9,32.2,997.7918552374656,1.0,5.5,38.5,6,0.040549278259277344
167639398.8901936,2664.1,154.2,392.1,4207.7,173.15917806050155,18.63106085493306,54.0,28.0,5.9,67.69598078727722,129.68037361990923,183.58826395113388,1.0,8.3,16860.581926462695,1.2,13.5,244.6,6,0.04105234146118164
167639147.62786323,1396.4,104.0,228.0,242.4,89.35841214298259,13.366070948213023,60.0,1.1,13.7,9.125692415237427,41.38247745359497,58.705279337284665,1.0,0.8,1809.4173311510865,0.1,13.5,244.6,6,0.04033350944519043
167639147.1589914,1510.8,68.2,214.0,111.3,98.48205013983264,14.03950074932938,48.4,0.4,14.8,0.9679873943328856,57.71236559412646,81.75985453435513,1.0,0.0,3356.1516270704087,0.1,13.5,244.6,6,0.04022502899169922
167638681.46952897,2345.3,170.1,306.9,7579.6,150.30427585314584,17.328746942825,67.1,45.9,11.5,258.4736293077469,72.50934895652934,102.83166606854095,1.0,29.1,5381.950060627534,0.0,13.5,244.6,6,0.04159283638000488
0.022285509109497,927.2,196.1,362.7,105988.2,157.9651984126984,17.685239645762014,75.2,348.3,11.5,562.8141412973404,94.71566938273106,133.9481842103044,0.9,190.9,15610.502658336482,0.6,5.5,38.5,6,0.04118824005126953
